Opis,Dzielnica,Ilość pokoi,Cena,Powierzchnia,Cena za m2,Data,Link do ogłoszenia
10 min do Centrum obok parku świetna komunikacja,Widzew,2,300000,42.10,7126,30-01-2021,https://www.otodom.pl/pl/oferta/10-min-do-centrum-obok-parku-swietna-komunikacja-ID49y3C.html
10 min do Centrum obok parku dobra komunikacja!,Widzew,2,270000,35,7714,30-01-2021,https://www.otodom.pl/pl/oferta/10-min-do-centrum-obok-parku-dobra-komunikacja-ID49y3B.html
10 min do Centrum obok parku świetna komunikacja,Widzew,1,253900,28,9068,30-01-2021,https://www.otodom.pl/pl/oferta/10-min-do-centrum-obok-parku-swietna-komunikacja-ID49y3u.html
Mieszkanie po kapitalnym remoncie Łódź-Retkinia,Polesie Retkinia,2,299000,42.42,7049,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-po-kapitalnym-remoncie-lodz-retkinia-ID49xYd.html
Duże rozkładowe mieszkanie na Górnej,Górna,3,339000,62.15,5455,30-01-2021,https://www.otodom.pl/pl/oferta/duze-rozkladowe-mieszkanie-na-gornej-ID49xX4.html
2 pokojowe rozkładowe mieszkanie na Dołach,Bałuty Doły,2,259000,44.70,5794,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-rozkladowe-mieszkanie-na-dolach-ID49xTf.html
2 po generalnym remoncie Julianów,Bałuty Julianów,2,315000,47,6702,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-po-generalnym-remoncie-julianow-ID49xSV.html
Kawalerka w Centrum /Doskonała inwestycja !!!,Śródmieście,1,243000,26.49,9173,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-w-centrum-doskonala-inwestycja-ID49xSb.html
Ekskluzywny Penthouse w samym Centrum 2 balkony,Śródmieście,3,691000,70.57,9792,30-01-2021,https://www.otodom.pl/pl/oferta/ekskluzywny-penthouse-w-samym-centrum-2-balkony-ID49xS9.html
Funkcjonalne 2 pokojowe mieszkania- Obywatelska!,łódzkie,2,257676,39.90,6458,30-01-2021,https://www.otodom.pl/pl/oferta/funkcjonalne-2-pokojowe-mieszkania-obywatelska-ID476OV.html
Ekskluzywny komfortowy apartament w Centrum,Śródmieście,3,469000,71.19,6588,30-01-2021,https://www.otodom.pl/pl/oferta/ekskluzywny-komfortowy-apartament-w-centrum-ID49xS6.html
Rozkładowe M3 w Łodzi z windą,Bałuty,2,259000,47,5511,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-w-lodzi-z-winda-ID49xQE.html
Bezpośrednio słoneczne przytulne Maratońska,Polesie,3,297000,53,5604,30-01-2021,https://www.otodom.pl/pl/oferta/bezposrednio-sloneczne-przytulne-maratonska-ID49xO0.html
Mieszkanie na sprzedaż Łódź Śródmieście,Śródmieście,4,361000,87.90,4107,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-lodz-srodmiescie-ID49xNY.html
3 Dąbrowa do remontu,Górna Dąbrowa,3,240000,47,5106,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-dabrowa-do-remontu-ID49xKY.html
Zarzew 3 pokojowe mieszkanie w idealnym stanie,Górna,3,288000,48,6000,30-01-2021,https://www.otodom.pl/pl/oferta/zarzew-3-pokojowe-mieszkanie-w-idealnym-stanie-ID49xFR.html
Wykończone 2 w apartamentowcu z 2020 roku,Widzew Olechów,2,385000,44.07,8736,30-01-2021,https://www.otodom.pl/pl/oferta/wykonczone-2-pokoje-w-apartamentowcu-z-2020-roku-ID49xER.html
Dwa ul. Lenartowicza wysoki standard,Górna,2,255000,36.31,7023,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-ul-lenartowicza-wysoki-standard-ID49xDf.html
M3 w wysokim standardzie Teofilów Żabieniec,Bałuty Teofilów,2,239000,36.64,6523,30-01-2021,https://www.otodom.pl/pl/oferta/m3-w-wysokim-standardzie-teofilow-zabieniec-ID49xCV.html
M3 do wprowadzenia Dąbrowa blisko Zarzew Górna,Górna Dąbrowa,2,235000,39.75,5912,30-01-2021,https://www.otodom.pl/pl/oferta/m3-do-wprowadzenia-dabrowa-blisko-zarzew-gorna-ID49xCT.html
Apartament 49m2+balkon 9m2! Aktualna cena!,Śródmieście,3,312633,48.91,6392,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-49m2-balkon-9m2-aktualna-cena-ID49xBV.html
Dwa 40m2+balkon 45m2 aktualna cena!,Śródmieście,2,288646,40.14,7191,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-40m2-balkon-4-5m2-aktualna-cena-ID49xBU.html
Kawalerka z ogrodem! Odbiór w kwietniu! Prawdziwa,Śródmieście,1,207938,27.31,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-z-ogrodem-odbior-w-kwietniu-prawdziwa-ID49xBT.html
Apartament 3-pokojowy na 49m2 prawdziwa cena!,Śródmieście,3,323341,49.10,6585,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-3-pokojowy-na-49m2-prawdziwa-cena-ID49xBR.html
Apartament 5132m2 z odbiorem za 3 miesiące! Prawd,Polesie,3,335470,51.32,6537,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-51-32m2-z-odbiorem-za-3-miesiace-prawd-ID49xBP.html
Trzy 49m2 pakiet antysmogowy w cenie!,Śródmieście,3,312633,48.91,6392,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-49m2-pakiet-antysmogowy-w-cenie-ID49xBO.html
Dwa37m2 dobra lokalizacja!,Śródmieście,2,265995,36.99,7191,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-37m2-dobra-lokalizacja-ID49xBN.html
Prawdziwa cena! Apartament 56m2 dwa balkony!,Śródmieście,4,374612,56.13,6674,30-01-2021,https://www.otodom.pl/pl/oferta/prawdziwa-cena-apartament-56m2-dwa-balkony-ID49xBM.html
Kawalerka 30m2 odbiór w marcu!,Śródmieście,1,208108,29.50,7055,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-30m2-odbior-w-marcu-ID49xBJ.html
Apartamenty Piłsudskiego - Cztery 61.32m2!,Śródmieście,4,409482,61.32,6678,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-cztery-pokoje-61-32m2-ID49xBH.html
Apartamenty Piłsudskiego - Dwa 37m2!,Widzew,2,267185,37.40,7144,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-dwa-pokoje-37m2-ID49xBG.html
Mieszkanie 51m2+balkon 45m2 dwie sypialnie! Aktu,Śródmieście,3,330643,51.35,6439,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-51m2-balkon-4-5m2-dwie-sypialnie-aktu-ID49xBE.html
Kawalerka 30m2 odbiór na kwiecień! Prawdziwa cena,Polesie,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-30m2-odbior-na-kwiecien-prawdziwa-cena-ID49xBC.html
Kawalerka 30m2+balkon45m2! Odbiór w kwietniu!,Śródmieście,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-30m2-balkon4-5m2-odbior-w-kwietniu-ID49xBz.html
Apartament 50m2 trzy okazja! Cesja!,Śródmieście,3,330000,50.18,6576,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-50m2-trzy-pokoje-okazja-cesja-ID49xBv.html
53m2 3pełen rozkład!,Widzew,3,344602,52.80,6527,30-01-2021,https://www.otodom.pl/pl/oferta/53m2-3-pokoje-pelen-rozklad-ID49xBu.html
Kawalerka dla studenta! Odbiór w marcu! Prawdziwa,Polesie,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-dla-studenta-odbior-w-marcu-prawdziwa-ID49xBs.html
Kawalerka 30m2 dla studenta! Prawdziwa cena!,Śródmieście,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-30m2-dla-studenta-prawdziwa-cena-ID49xBm.html
Apartament 51m22-3 sypialnie! Dla studentów! Aktu,Śródmieście,3,330643,51.35,6439,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-51m2-2-3-sypialnie-dla-studentow-aktu-ID49xBj.html
Trzy 49m2prawdziwa cena!,Śródmieście,3,324958,48.69,6674,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-49m2-prawdziwa-cena-ID49xBh.html
Dwa 4136m2 Odbiór w marcu! Prawdziwa cena!,Śródmieście,2,289644,41.36,7003,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-41-36m2-odbior-w-marcu-prawdziwa-cena-ID49xBe.html
Mieszkanie 41m2 promocja odbiór w marcu!,Śródmieście,2,289644,41.36,7003,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-41m2-promocja-odbior-w-marcu-ID49xBd.html
M3 50m2 parter cegła do przerobienia na M4!,Widzew,2,279000,50.40,5536,30-01-2021,https://www.otodom.pl/pl/oferta/m3-50m2-parter-cegla-do-przerobienia-na-m4-ID49xBa.html
Kawalerka! Odbiór w kwietniu prawdziwa cena!,Śródmieście,1,207938,27.31,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-odbior-w-kwietniu-prawdziwa-cena-ID49xB9.html
4132m2 + ogróddwa!,Śródmieście,2,291115,41.32,7045,30-01-2021,https://www.otodom.pl/pl/oferta/41-32m2-ogrod-dwa-pokoje-ID49xB8.html
Apartament 54m2 z ogrodem! Aktualna cena!,Śródmieście,3,346639,53.91,6430,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-54m2-z-ogrodem-aktualna-cena-ID49xB4.html
Dwa na 35m2! Balkon 45m2,Śródmieście,2,270088,35.04,7708,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-na-35m2-balkon-4-5m2-ID49xB2.html
Dwa na 40m2 promocja!,Śródmieście,2,286760,40.14,7144,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-na-40m2-promocja-ID49xB0.html
Odbiór w kwietniu! Nowa kawalerka 30m2 idealna d,Śródmieście,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/odbior-w-kwietniu-nowa-kawalerka-30m2-idealna-d-ID49xAZ.html
Cztery 56m2 Promocja!,Śródmieście,4,366697,56.13,6533,30-01-2021,https://www.otodom.pl/pl/oferta/cztery-pokoje-56m2-promocja-ID49xAX.html
Trzy 45m2 prawdziwa cena!,Śródmieście,3,312394,44.91,6956,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-45m2-prawdziwa-cena-ID49xAT.html
Nowa kawalerka-idealna pod wynajem! Prawdziwa cena,Śródmieście,1,206720,27.15,7614,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-kawalerka-idealna-pod-wynajem-prawdziwa-cena-ID49xAO.html
Trzy sypialnie + salon! 5613m2,Śródmieście,4,374612,56.13,6674,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-sypialnie-salon-56-13m2-ID49xAM.html
Apartament 107m2 4 sypialnie!,Polesie,5 pokoi,677250,107.50,6300,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-107m2-4-sypialnie-ID49xAL.html
Mieszkanie w apartamentowcu 41m2+ balkon!,Śródmieście,2,276744,40.89,6768,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-apartamentowcu-41m2-balkon-ID49xAF.html
Mieszkanie w apartamentowcu 41m2+ balkon 45m2!Tan,Polesie,2,276744,40.89,6768,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-apartamentowcu-41m2-balkon-4-5m2-tan-ID49xAE.html
Kawalerka 27.48m2+39m2 ogrodu!,Polesie,1,209232,27.48,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-27-48m2-39m2-ogrodu-ID49xAC.html
Kawalerka 27.48m2+39m2 ogrodu!,Śródmieście,1,209232,27.48,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-27-48m2-39m2-ogrodu-ID49xAA.html
M4 rozkładowe łódź- górna- Rezerwacja,Górna,3,319000,54.66,5836,30-01-2021,https://www.otodom.pl/pl/oferta/m4-rozkladowe-lodz-gorna-rezerwacja-ID499sm.html
M4/5 Łódź ul. Azotowa 7 ( Rąbieńska /Traktorowa),Polesie,3,484500,82.59,5866,30-01-2021,https://www.otodom.pl/pl/oferta/m4-5-lodz-ul-azotowa-7-rabienska-traktorowa-ID42HE0.html
M3 65m2 po remoncie Manhattan,Śródmieście,2,315000,65,4846,30-01-2021,https://www.otodom.pl/pl/oferta/m3-65m2-po-remoncie-manhattan-ID49xxT.html
M4 Nowe Rokicie Piasta,Górna,3,264000,51.20,5156,30-01-2021,https://www.otodom.pl/pl/oferta/m4-nowe-rokicie-piasta-ID49xxD.html
Rozkładowe 3-pokojowe mieszkanie na Bałutach,Bałuty,3,299000,55,5436,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-3-pokojowe-mieszkanie-na-balutach-ID49xsp.html
74 m2 Trzy Pokojowe w Apartamentowcu + 65 m Tarasu,Bałuty,3,637000,73.90,8620,30-01-2021,https://www.otodom.pl/pl/oferta/74-m2-trzy-pokojowe-w-apartamentowcu-65-m-tarasu-ID49xlY.html
M3 Łódź Teofilów 45m2,Bałuty Teofilów,2,296000,45,6578,30-01-2021,https://www.otodom.pl/pl/oferta/m3-lodz-teofilow-45m2-ID49xgM.html
2 po remoncie przy ul. Kusocińskiego,Polesie Retkinia,2,279000,42.42,6577,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-po-remoncie-przy-ul-kusocinskiego-ID49x7W.html
M3 jedyne 600 M od Manufaktury! Do negocjacji!,Bałuty,2,277000,44.56,6216,30-01-2021,https://www.otodom.pl/pl/oferta/m3-jedyne-600-m-od-manufaktury-do-negocjacji-ID49vXA.html
Mieszkanie 2 44m2 na 4 piętrze Dąbrowa,Górna Dąbrowa,2,240000,43.70,5492,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokoje-44m2-na-4-pietrze-dabrowa-ID49vV9.html
4132m2 + ogróddwa!,Śródmieście,2,291115,41.32,7045,30-01-2021,https://www.otodom.pl/pl/oferta/41-32m2-ogrod-dwa-pokoje-ID49vWM.html
Apartament 54m2 z ogrodem! Aktualna cena!,Śródmieście,3,346639,53.91,6430,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-54m2-z-ogrodem-aktualna-cena-ID49vWL.html
Dwa na 35m2! Balkon 45m2,Śródmieście,2,270088,35.04,7708,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-na-35m2-balkon-4-5m2-ID49vWK.html
Dwa na 40m2 promocja!,Śródmieście,2,286760,40.14,7144,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-na-40m2-promocja-ID49vWJ.html
Odbiór w kwietniu! Nowa kawalerka 30m2 idealna d,Śródmieście,1,224613,29.50,7614,30-01-2021,https://www.otodom.pl/pl/oferta/odbior-w-kwietniu-nowa-kawalerka-30m2-idealna-d-ID49vWI.html
Cztery 56m2 Promocja!,Śródmieście,4,366697,56.13,6533,30-01-2021,https://www.otodom.pl/pl/oferta/cztery-pokoje-56m2-promocja-ID49vWH.html
Trzy 45m2 prawdziwa cena!,Śródmieście,3,312394,44.91,6956,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-45m2-prawdziwa-cena-ID49vWD.html
Nowa kawalerka-idealna pod wynajem! Prawdziwa cena,Śródmieście,1,206720,27.15,7614,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-kawalerka-idealna-pod-wynajem-prawdziwa-cena-ID49vWC.html
Trzy sypialnie + salon! 5613m2,Śródmieście,4,374612,56.13,6674,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-sypialnie-salon-56-13m2-ID49vWy.html
Mieszkanie w apartamentowcu 41m2+ balkon!,Śródmieście,2,276744,40.89,6768,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-apartamentowcu-41m2-balkon-ID49vWu.html
Mieszkanie w apartamentowcu 41m2+ balkon 45m2!Tan,Polesie,2,276744,40.89,6768,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-apartamentowcu-41m2-balkon-4-5m2-tan-ID49vWt.html
Kawalerka 27.48m2+39m2 ogrodu!,Polesie,1,209232,27.48,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-27-48m2-39m2-ogrodu-ID49vWs.html
Kawalerka 27.48m2+39m2 ogrodu!,Śródmieście,1,209232,27.48,7614,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-27-48m2-39m2-ogrodu-ID49vWq.html
UKOŃCZONE - POLITECHNIKI 2pok+balkon+smart+parking,Śródmieście,2,277100,39.46,7022,30-01-2021,https://www.otodom.pl/pl/oferta/ukonczone-politechniki-2pok-balkon-smart-parking-ID49vUO.html
3 pokojowe mieszkanie na łódzkim Olechowie,Widzew,3,349000,51.70,6750,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-na-lodzkim-olechowie-ID48HO1.html
Zamieszkaj jako pierwszy! Miejsce postojowe gratis,Górna,2,380000,42.87,8864,30-01-2021,https://www.otodom.pl/pl/oferta/zamieszkaj-jako-pierwszy-miejsce-postojowe-gratis-ID49vUa.html
Mieszkanie inwestycyjne pewna lokata kapitału,Bałuty,1,165000,19.32,8540,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-pewna-lokata-kapitalu-ID49vT3.html
Mieszkanie 60 m2 Łódź,Górna Rokicie,3,330000,60,5500,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-60-m2-lodz-ID49vSZ.html
Super Oferta .Kupujacy Bez Prowizjii.,Górna,2,327000,46,7109,30-01-2021,https://www.otodom.pl/pl/oferta/super-oferta-kupujacy-bez-prowizjii-ID49vRC.html
Mieszkanie o pow. 70 mkw. Łódź ul. Szcanieckiej.,Górna,3,438500,70.45,6224,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-o-pow-70-mkw-lodz-ul-szcanieckiej-ID49vMd.html
Mieszkanie na sprzedaż 53m2 Retkinia Florecistow,Polesie,2,315000,53,5943,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-53m2-retkinia-florecistow-ID49vDh.html
Sprzedam M4 na Widzewie ul. Czernika rozkładowe,Widzew,3,350300,56.50,6200,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-m4-na-widzewie-ul-czernika-rozkladowe-ID49vwt.html
Mieszkanie 8727 Łódź,Polesie,3,280000,87.27,3208,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-87-27-m-lodz-ID49vtW.html
3-pokojowe mieszkanie w wieżowcu - Lutomierska,Bałuty,3,400000,62.50,6400,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-w-wiezowcu-lutomierska-ID49vs0.html
2-pokojowe Górna- Prywatna kamienica,Górna,2,45000,42,1071,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-gorna-prywatna-kamienica-ID49vqV.html
Wyjątkowe mieszkanie na Karolewie,Polesie Karolew,2,247000,30.94,7983,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-na-karolewie-ID49vq7.html
Apartament Chojny Park - 3 winda taras,Górna,3,540000,65.63,8228,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-chojny-park-3-pokoje-winda-taras-ID49vjU.html
Mieszkanie - Łódź Górna,Górna,2,160000,28.48,5618,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-gorna-ID49vjJ.html
Mieszkanie - Łódź Górna,Górna,3,340000,52,6538,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-gorna-ID49vjG.html
Mieszkanie - Łódź Polesie,Polesie,1,327000,46,7109,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-polesie-ID49vjE.html
Mieszkanie - Łódź Polesie,Polesie,4,780000,109,7156,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-polesie-ID49vjC.html
Rozkładowe M4 /57 m2/balkon/ ok. ul.Jana,Bałuty,3,370000,57,6491,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m4-57-m2-balkon-ok-ul-jana-ID49vii.html
2 na Teofilowie,Bałuty Teofilów,2,239000,36.64,6523,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-na-teofilowie-ID49flB.html
2-pokojowe ok.ul. Lipowej- Prywatna kamienica,Polesie,2,45000,90,500,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-ok-ul-lipowej-prywatna-kamienica-ID49vhd.html
3 pokojowe 51m2 po remoncie,Górna,3,319700,51,6269,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe-51m2-po-remoncie-ID49veI.html
2 blisko Politechniki,Górna,2,205000,33,6212,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-blisko-politechniki-ID49veB.html
3 1 piętro Górna,Górna,3,265000,48,5521,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-1-pietro-gorna-ID49vew.html
2-pokojowe mieszkanie 445 m2,Bałuty,2,245000,44.50,5506,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-44-5-m2-ID49vc5.html
3Bałutyblisko Doły Julianów3980/m2 !,Bałuty,3,305000,76.50,3987,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-baluty-blisko-doly-julianow-3980-zl-m2-ID49vbL.html
M3 do zamieszkania Bałuty blisko Manufaktury,Bałuty,2,289000,45.13,6404,30-01-2021,https://www.otodom.pl/pl/oferta/m3-do-zamieszkania-baluty-blisko-manufaktury-ID49vbI.html
Mieszkanie z ogródkiem duża prywatność Bałtycka,Górna,3,399905,66.10,6050,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-z-ogrodkiem-duza-prywatnosc-baltycka-ID49vbd.html
Mieszkanie z tarasem spokojna okolica ul.Kurczaki,Górna,4,488617.50,79.45,6150,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-z-tarasem-spokojna-okolica-ul-kurczaki-ID49vam.html
M4-Łódź-Górna-Nowe Rokicie,Górna Nowe Rokicie,3,350000,62,5645,30-01-2021,https://www.otodom.pl/pl/oferta/m4-lodz-gorna-nowe-rokicie-ID49va6.html
Tylko do końca miesiąca- promocja świąteczna! 59,Widzew,4,387724,59.84,6479,30-01-2021,https://www.otodom.pl/pl/oferta/tylko-do-konca-miesiaca-promocja-swiateczna-59-ID49v9W.html
Kup po rabacie ! Oferta świąteczna 41 m2 w aparata,Górna,2,294484,41.12,7162,30-01-2021,https://www.otodom.pl/pl/oferta/kup-po-rabacie-oferta-swiateczna-41-m2-w-aparata-ID49v9T.html
Promocja Świąteczna ! 51m2 w nowym apartamentowcu,Widzew,3,329617,51.05,6457,30-01-2021,https://www.otodom.pl/pl/oferta/promocja-swiateczna-51m2-w-nowym-apartamentowcu-ID49v9U.html
Okazja cenowa ! Mieszkanie w nowym apartamentowcu,Górna,3,358631,52.52,6828,30-01-2021,https://www.otodom.pl/pl/oferta/okazja-cenowa-mieszkanie-w-nowym-apartamentowcu-ID49v9S.html
Dwa + balkon blisko Piotrkowskiej w nowej i,Śródmieście,2,333395,47.29,7050,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-balkon-blisko-piotrkowskiej-w-nowej-i-ID49v9P.html
Dwa + balkon  blisko Piotrkowskiej w nowej,Śródmieście,2,380633,56.39,6750,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-balkon-blisko-piotrkowskiej-w-nowej-ID49v9O.html
Dwa + balkon blisko Piotrkowskiej w nowej i,Śródmieście,2,333395,49.47,6739,30-01-2021,https://www.otodom.pl/pl/oferta/dwa-pokoje-balkon-blisko-piotrkowskiej-w-nowej-i-ID49v9M.html
Trzy + balkon  blisko Piotrkowskiej w nowe,Śródmieście,3,469854,71.19,6600,30-01-2021,https://www.otodom.pl/pl/oferta/trzy-pokoje-balkon-blisko-piotrkowskiej-w-nowe-ID49v9K.html
Mieszkanie dwupokojowe na nowym osiedlu na Widzewe,Śródmieście,2,340221,66.71,5100,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-dwupokojowe-na-nowym-osiedlu-na-widzewe-ID49v9H.html
Mieszkanie 4 71m2 na nowym osiedlu na Widze,Widzew,4,431880,71.98,6000,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-4-pokoje-71m2-na-nowym-osiedlu-na-widze-ID49v9G.html
Hot oferta! Mieszkanie 3 61 m2 na nowym osi,Śródmieście,3,375272,61.52,6100,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-mieszkanie-3-pokoje-61-m2-na-nowym-osi-ID49v9F.html
Przestronne dwa 57 m2 na nowym osiedlu na W,Śródmieście,2,359352,57.04,6300,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-dwa-pokoje-57-m2-na-nowym-osiedlu-na-w-ID49v9E.html
Hot Oferta !! 2 Na Nowym Osiedlu na Górnej,Górna,2,295848,41.09,7200,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-2-pokoje-na-nowym-osiedlu-na-gornej-ID49v9D.html
Hot Oferta !! 3 Na Nowym Osiedlu na Górnej,Górna,3,329181,48.64,6768,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-3-pokoje-na-nowym-osiedlu-na-gornej-ID49v9C.html
Inwestycyjne mieszkanie 2pok. przy Manufakturze,Śródmieście,2,299963,37.97,7900,30-01-2021,https://www.otodom.pl/pl/oferta/inwestycyjne-mieszkanie-2pok-przy-manufakturze-ID45SWD.html
Hot Oferta !! 3 Na Nowym Osiedlu na Górnej,Górna,3,385641,55.89,6900,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-3-pokoje-na-nowym-osiedlu-na-gornej-ID49v9A.html
Hot Oferta !! 3 Na Nowym Osiedlu na Górnej,Górna,3,336638,47.75,7050,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-3-pokoje-na-nowym-osiedlu-na-gornej-ID49v9z.html
Hot Oferta !! 3 Na Nowym Osiedlu na Górnej,Górna,3,329181,52.54,6265,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-3-pokoje-na-nowym-osiedlu-na-gornej-ID49v9y.html
Duże trzypokojowe mieszkanie z tarasem na ostatnim,Śródmieście,3,771554,78.73,9800,30-01-2021,https://www.otodom.pl/pl/oferta/duze-trzypokojowe-mieszkanie-z-tarasem-na-ostatnim-ID49v9x.html
Mieszkanie jednopokojowe 38 m2 - świetne pod inwes,Śródmieście,1,281445,38.82,7250,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-jednopokojowe-38-m2-swietne-pod-inwes-ID49v9v.html
Duże trzypokojowe mieszkanie w nowej inwestycji w,Śródmieście,3,542322,82.17,6600,30-01-2021,https://www.otodom.pl/pl/oferta/duze-trzypokojowe-mieszkanie-w-nowej-inwestycji-w-ID49v9u.html
